year,day,ant_prev,mf_prev,rep
2010,91,3.521010104728424,0.5613738013288915,84
2010,182,3.665230043835414,0.545179946218735,84
2010,273,3.686440677966102,0.5361090641120118,84
2011,0,3.8499815702174716,0.5584224106155548,84
2011,91,3.9827573502321125,0.5581755213322526,84
2011,182,4.110043089161419,0.5579493978565904,84
2011,273,4.235445836403832,0.5803242446573323,84
2012,0,4.345022019937718,0.6062392894654407,84
2012,91,4.406748409698534,0.6084631695399649,84
2012,182,4.4752460648062815,0.6414273601946401,84
2012,273,4.567994543477059,0.672848268106992,84
2013,0,4.65124863877148,0.6866128942948375,84
2013,91,4.745994240567083,0.7291589751162962,84
2013,182,4.867371065464756,0.7351854588443919,84
2013,273,4.899316460373176,0.7481987807130981,84
2014,0,4.931294326241135,0.7572399527186761,84
2014,91,5.042855031771834,0.7887542485591842,84
2014,182,5.098046456663836,0.8087447837807895,84
2014,273,5.16515962354678,0.8544011810297103,84
2015,0,5.2413106043834405,0.8634049147664379,84
2015,91,5.290448774726897,0.9134189548272809,84
2015,182,5.378923477201853,0.9706050596940564,84
2015,273,5.3967726450278795,1.0394741700823455,84
2016,0,5.408647192338211,1.0795150486243104,84
2016,91,5.381678685380203,1.1324025746481992,84
2016,182,5.406003800808133,1.1882138046827433,84
2016,273,5.450989075878359,1.2344995571302038,84
2010,0,3.2884930347251617,0.5686314201063654,85
2010,91,3.539399296539786,0.6408485719021049,85
2010,182,3.618766706608904,0.6470642455525856,85
2010,273,3.6433064620266005,0.632736261506392,85
2011,0,3.8596361757868713,0.6660270838714438,85
2011,91,3.9997048188325586,0.6973655080805844,85
2011,182,4.171896920918556,0.701469393782766,85
2011,273,4.360266563290321,0.7291724354359344,85
2012,0,4.534130543099153,0.7289302256915611,85
2012,91,4.67826536643026,0.7424645390070922,85
2012,182,4.842699948305147,0.7754227900450484,85
2012,273,4.977567712275908,0.8197477983125012,85
2013,0,5.063337888244636,0.8401964767145548,85
2013,91,5.183174532831081,0.8807888322623532,85
2013,182,5.323496237125793,0.9430298995950518,85
2013,273,5.441434778589257,0.979938984931127,85
2014,0,5.557711856575178,1.012845393216893,85
2014,91,5.674282864478472,1.0676222316629416,85
2014,182,5.775406991767876,1.1572963195392965,85
2014,273,5.866277674169544,1.2149860590505384,85
2015,0,5.956228645304275,1.2614276479822697,85
2015,91,6.045953677216942,1.3010980898772724,85
2015,182,6.115147715118209,1.4015416958654519,85
2015,273,6.19039713721801,1.4867282755058748,85
2016,0,6.251153860355204,1.5397112579847136,85
2016,91,6.309433683549679,1.6156729508650776,85
2016,182,6.441253552840427,1.6832158281348049,85
2016,273,6.494345122783712,1.7398202985184776,85
2010,0,3.2313269418324344,0.524446570855492,86
2010,91,3.508933335786704,0.5906489778644636,86
2010,182,3.6006697208883,0.5906055086382955,86
2010,273,3.619734638670617,0.5631107267072744,86
2011,0,3.808050675800096,0.5745221522483703,86
2011,91,3.941404090657822,0.5693753454947484,86
2011,182,4.075956827642097,0.5764909566434596,86
2011,273,4.23118705234667,0.5873579937765829,86
2012,0,4.361198592924103,0.5967180507210343,86
2012,91,4.444403514265191,0.6041294457849078,86
2012,182,4.523528978569851,0.6112379409382135,86
2012,273,4.63245849744175,0.6128759156329371,86
2013,0,4.737190812720848,0.66438457008245,86
2013,91,4.839896945160103,0.6900993743099006,86
2013,182,4.91371530655469,0.7201134500985321,86
2013,273,5.023302079687586,0.7257722843406341,86
2014,0,5.114264651677111,0.7519351271654994,86
2014,91,5.186331969479155,0.7703933060562498,86
2014,182,5.306521178161979,0.8257455671471228,86
2014,273,5.381380938329891,0.875995868987902,86
2015,0,5.411486960050168,0.9019144933416946,86
2015,91,5.460549375541905,0.9426826793587544,86
2015,182,5.531169310217631,1.0014754703061601,86
2015,273,5.624193250968099,1.0732067121519453,86
2016,0,5.655891784305775,1.1333898492499355,86
2016,91,5.684916365779972,1.1753002726401887,86
2016,182,5.732542722451385,1.233794932233353,86
2016,273,5.8399941065969285,1.2781317912261962,86
2010,0,3.1977332523780615,0.5317289470294935,87
2010,91,3.4688995215311005,0.6238498343761502,87
2010,182,3.5950838975566675,0.6384309685016191,87
2010,273,3.6261998455371267,0.6068184325696002,87
2011,0,3.784479588083854,0.6197131298271423,87
2011,91,3.9137321349639014,0.6151466038013851,87
2011,182,4.057965670458526,0.625011523073803,87
2011,273,4.173739759391837,0.6531847368809506,87
2012,0,4.290745487065071,0.6877731270628584,87
2012,91,4.409431386295708,0.6955462898048043,87
2012,182,4.523484485112349,0.7065638490204036,87
2012,273,4.626314818232146,0.7307621332349141,87
2013,0,4.712138557553824,0.7496584068835629,87
2013,91,4.798478666248177,0.7698982700367409,87
2013,182,4.881200731072425,0.8104565510366091,87
2013,273,5.021616228799468,0.8517163655174962,87
2014,0,5.081927844383278,0.8774684573180869,87
2014,91,5.208448727890403,0.904693327425132,87
2014,182,5.296496703540232,0.9547729413285564,87
2014,273,5.44261689151728,1.0293845869525042,87
2015,0,5.514141432825881,1.0525147518543867,87
2015,91,5.5790973520105105,1.1121185766362576,87
2015,182,5.611092598763375,1.1699803769113999,87
2015,273,5.719468404101729,1.2586532410320956,87
2016,0,5.806785998556171,1.3068507857764284,87
2016,91,5.900207284572105,1.3769618004145692,87
2016,182,5.964236792417904,1.4049831550109215,87
2016,273,6.022714660944841,1.4520365506270578,87
2010,0,3.228181249309824,0.53925718702838,88
2010,91,3.5131651629534155,0.6149880316700423,88
2010,182,3.5901684617508978,0.6057258584184847,88
2010,273,3.607384094380947,0.5723961496696299,88
2011,0,3.800986599911648,0.6184656162568105,88
2011,91,3.9866681398003903,0.6316060840422789,88
2011,182,4.1384264034183,0.6372476793870635,88
2011,273,4.2996094613514115,0.633704222238597,88
2012,0,4.452180960801651,0.6447096964338344,88
2012,91,4.579800958348692,0.6597862145226686,88
2012,182,4.7152434981212705,0.7036027407352833,88
2012,273,4.8890608875129,0.7408226448474127,88
2013,0,5.0092182890855455,0.7835545722713864,88
2013,91,5.122342485202736,0.8205336234396032,88
2013,182,5.1942544207401395,0.8592554348828205,88
2013,273,5.312413474850023,0.8823257960313798,88
2014,0,5.427200590514855,0.9023805130097804,88
2014,91,5.532590241381856,0.9337860780984719,88
2014,182,5.590715353248335,0.9686883037806521,88
2014,273,5.706797585869585,1.0021963418910687,88
2015,0,5.803571428571429,1.0367473435655254,88
2015,91,5.861623616236162,1.0645756457564577,88
2015,182,5.924052502353745,1.1408739315844856,88
2015,273,5.969212595518476,1.2182066521466277,88
2016,0,5.98781388478582,1.2684638109305761,88
2016,91,6.032970887407927,1.3180970665879008,88
2016,182,6.0827026029167435,1.3752999815395974,88
2016,273,6.175574633065633,1.4455829410135697,88
2010,0,3.279804278645402,0.5297720876331329,89
2010,91,3.541256372973072,0.590822918775653,89
2010,182,3.605180259012951,0.5931875541145478,89
2010,273,3.621826756567555,0.5581960871006963,89
2011,0,3.7943177418462732,0.5660133852025295,89
2011,91,3.9788336375537,0.5936906539815993,89
2011,182,4.1408440312822785,0.619743249225321,89
2011,273,4.2870834562076086,0.6358743733411972,89
2012,0,4.411466494607798,0.6525947091897871,89
2012,91,4.524486105472931,0.6698158467727056,89
2012,182,4.63301228827632,0.6863721908557511,89
2012,273,4.781942675747006,0.7050181791336766,89
2013,0,4.864007085655238,0.7343986419160792,89
2013,91,4.955029826213826,0.7627384711987737,89
2013,182,5.085278193543619,0.7797919322948427,89
2013,273,5.179039946786889,0.8296071837700011,89
2014,0,5.256834439289477,0.8650487051995343,89
2014,91,5.348532155855673,0.9071258336874388,89
2014,182,5.483781535902412,0.961094168745957,89
2014,273,5.5704387990762125,0.9958429561200923,89
2015,0,5.596849345462614,1.0594630574661636,89
2015,91,5.684381818854248,1.1243019342431304,89
2015,182,5.7239618032422825,1.1954992967651195,89
2015,273,5.805257312106627,1.2661977045538688,89
2016,0,5.813178265861699,1.3315307974369421,89
2016,91,5.907298012999759,1.3777522638469657,89
2016,182,5.953042254564308,1.4183609228604228,89
2016,273,6.020710059171598,1.4607988165680474,89
2010,0,3.2772707198586777,0.5667598998969527,90
2010,91,3.551917594040283,0.6290812103375333,90
2010,182,3.6555974611351303,0.6347162174592954,90
2010,273,3.674197821607301,0.614512805416544,90
2011,0,3.8633396465807333,0.6196789437875807,90
2011,91,4.045881509531075,0.6213121082333045,90
2011,182,4.229729481214484,0.6326204093642532,90
2011,273,4.433769532328419,0.627611212338726,90
2012,0,4.585687209024162,0.6403768654656533,90
2012,91,4.689370637098706,0.6612270458438473,90
2012,182,4.848629935179729,0.672142015321155,90
2012,273,4.974308919132949,0.67404556253338,90
2013,0,5.070261708750023,0.6998545039320773,90
2013,91,5.19578590636166,0.7183114156260361,90
2013,182,5.260151816640873,0.7627680742869777,90
2013,273,5.330211290976806,0.8020207234780043,90
2014,0,5.392048388286494,0.7966364239876079,90
2014,91,5.483900728849525,0.8377156564258695,90
2014,182,5.567439973444474,0.8612104894331132,90
2014,273,5.654674137422589,0.9104983780595695,90
2015,0,5.739322940688128,0.940872613227562,90
2015,91,5.809985797812494,1.0033753250825388,90
2015,182,5.86566449283372,1.075863085368999,90
2015,273,5.947091897870772,1.1595538759332658,90
2016,0,5.960875417150654,1.198443866733042,90
2016,91,6.056192618266288,1.237048781387117,90
2016,182,6.169082660174837,1.274390468813397,90
2016,273,6.22902452517057,1.3332104001475198,90
2010,0,3.3287943471220376,0.5501987339908729,91
2010,91,3.619734638670617,0.625678585230305,91
2010,182,3.6782709549144865,0.6185680885141479,91
2010,273,3.6943636564444278,0.5853550785995656,91
2011,0,3.8405543372095168,0.6044634465473712,91
2011,91,3.9743518876789565,0.6080371455419822,91
2011,182,4.091143530798703,0.6005010315355143,91
2011,273,4.217100536118941,0.6024429337312773,91
2012,0,4.267899574499438,0.6170679143104496,91
2012,91,4.389552018862364,0.6226053639846743,91
2012,182,4.5162122804106986,0.6175229036479936,91
2012,273,4.616263849713327,0.6304961008793761,91
2013,0,4.686866452873309,0.6450661653581039,91
2013,91,4.7908057851239665,0.6751770956316411,91
2013,182,4.841300614856257,0.6979449398991857,91
2013,273,4.932619531105778,0.7125715340594424,91
2014,0,4.9702743620988885,0.7422177910712308,91
2014,91,5.050337120162557,0.7555186108802069,91
2014,182,5.143880905766318,0.8034427985667318,91
2014,273,5.233116595241614,0.8534062361460028,91
2015,0,5.261698824573076,0.8778738818658979,91
2015,91,5.299151618209711,0.9223148439088404,91
2015,182,5.338657202011239,0.9797397219757469,91
2015,273,5.3470398994194435,1.0446326221203268,91
2016,0,5.384871339840283,1.0869565217391304,91
2016,91,5.367701404286771,1.1252771618625277,91
2016,182,5.398609673125277,1.190652270374205,91
2016,273,5.437977116873995,1.243969612391638,91
2010,0,3.267252010970604,0.5246010271135899,92
2010,91,3.5659742028078827,0.6072092295802897,92
2010,182,3.67045057310544,0.6034625503652052,92
2010,273,3.6805299963194695,0.5778432094221568,92
2011,0,3.863845446182153,0.5869365225390984,92
2011,91,3.9854406412000443,0.6066399499981617,92
2011,182,4.1204146144232885,0.6322134823200765,92
2011,273,4.230429664508534,0.6382430841671571,92
2012,0,4.343187211419952,0.6346461617703868,92
2012,91,4.481071336595416,0.6622272911224752,92
2012,182,4.596474441541236,0.6845029993007765,92
2012,273,4.697072838665759,0.7285706400750648,92
2013,0,4.815353193368539,0.7580915229911495,92
2013,91,4.875174902422859,0.7935046763384638,92
2013,182,4.950586156762427,0.8263246038610891,92
2013,273,5.059167786223016,0.8336860702651968,92
2014,0,5.158700935267692,0.85610133294057,92
2014,91,5.224292869770183,0.8802298173246906,92
2014,182,5.331220985925871,0.9118709011863532,92
2014,273,5.423984961020292,0.9694244272839528,92
2015,0,5.459505289932539,1.0137501382386551,92
2015,91,5.5485962714612045,1.0629283029990422,92
2015,182,5.630506100482878,1.1168859891628884,92
2015,273,5.721869930688689,1.1871405397434007,92
2016,0,5.747168836917629,1.252351617543989,92
2016,91,5.81137923400487,1.2951073721496569,92
2016,182,5.844779205434944,1.349505242947866,92
2016,273,5.9363174896169815,1.4120904476234426,92
2010,0,3.24154180318816,0.5190884659279167,93
2010,91,3.499272519660386,0.5948763283422657,93
2010,182,3.5693215339233038,0.5955014749262537,93
2010,273,3.602473009135369,0.5813416997323984,93
2011,0,3.794828254489747,0.5980176821277616,93
2011,91,3.9707727507565136,0.6255074175215882,93
2011,182,4.154286241579773,0.6219433422533911,93
2011,273,4.322138729390913,0.6443513099348264,93
2012,0,4.4632309509746015,0.6589633786178382,93
2012,91,4.621639101912593,0.6597061812806062,93
2012,182,4.776693286010056,0.6858178053830228,93
2012,273,4.9190028848287595,0.7101116946519712,93
2013,0,5.03802105496864,0.7252678125404725,93
2013,91,5.126734505087882,0.7363552266419982,93
2013,182,5.286620669244002,0.7732006437172824,93
2013,273,5.390606211961448,0.7825073533492424,93
2014,0,5.531190436536575,0.7920205777308981,93
2014,91,5.61485948976005,0.8639668473535234,93
2014,182,5.766099185788305,0.9178386380458919,93
2014,273,5.860141413393551,0.9402880094769185,93
2015,0,5.960203609440074,0.979176307265155,93
2015,91,6.011363846680609,1.0364420425311394,93
2015,182,6.029090639920056,1.1158814167807838,93
2015,273,6.058026792983496,1.1971726741173858,93
2016,0,6.113238259068124,1.2596415293268963,93
2016,91,6.232661364897355,1.3094137229517293,93
2016,182,6.284319707138499,1.3737127220958827,93
2016,273,6.392812245803446,1.4216520002957924,93
2010,0,3.2223040117776964,0.5373573794626426,94
2010,91,3.4509399948493433,0.6088812037820537,94
2010,182,3.5421841935780662,0.6237924372067347,94
2010,273,3.5621630572779632,0.5998270437358553,94
2011,0,3.7901948506390655,0.6243323879332572,94
2011,91,3.9503718430159784,0.6442824534275826,94
2011,182,4.113271468552069,0.6573133009279717,94
2011,273,4.231654543780499,0.67765399134518,94
2012,0,4.362082304829975,0.6999963158088641,94
2012,91,4.454925659118964,0.7093243915470641,94
2012,182,4.588931276607508,0.7316488822542895,94
2012,273,4.699844938344532,0.7586945285387285,94
2013,0,4.842342342342342,0.7735194210604046,94
2013,91,4.973537167831523,0.8132480129824626,94
2013,182,5.089466888028039,0.813503043718871,94
2013,273,5.199763898623972,0.8300439000996052,94
2014,0,5.282691384467668,0.8641382621219394,94
2014,91,5.398015924331713,0.8978219504535294,94
2014,182,5.514821313140641,0.9308338720103426,94
2014,273,5.621815227826601,0.974817221770918,94
2015,0,5.699443550921561,0.9945834026583846,94
2015,91,5.79916441749547,1.0481753983805968,94
2015,182,5.935794245536127,1.1138865760014802,94
2015,273,6.014981966151854,1.2022565430500323,94
2016,0,6.072102750120294,1.2436613983787985,94
2016,91,6.099366924586279,1.2957683906556587,94
2016,182,6.1605936673020345,1.3638803042359866,94
2016,273,6.2111226303317535,1.4329087677725119,94
2010,0,3.3298398514350853,0.5350543328368912,95
2010,91,3.6217748168868935,0.6165114652729213,95
2010,182,3.695324283559578,0.6235514843836222,95
2010,273,3.740708029734305,0.6200780157503496,95
2011,0,3.934558972377114,0.6293822116711754,95
2011,91,4.0812193954567215,0.6461470490777217,95
2011,182,4.220528118439951,0.6776415129083342,95
2011,273,4.3945726015796165,0.6885505458696173,95
2012,0,4.543696472971728,0.6980384934156,95
2012,91,4.669833904172651,0.6960556844547563,95
2012,182,4.768221681774634,0.7314466799321984,95
2012,273,4.881375928622781,0.7226206057477833,95
2013,0,5.019910036133028,0.7484698768527395,95
2013,91,5.143300053518372,0.7640208906195213,95
2013,182,5.273365349094939,0.7813077207240486,95
2013,273,5.368953922329379,0.79259505598049,95
2014,0,5.457499446126579,0.8160401742855032,95
2014,91,5.547450647264132,0.8494764639618844,95
2014,182,5.619782817463249,0.8846125433995716,95
2014,273,5.725416343561907,0.9139248919906947,95
2015,0,5.834318652083949,0.9496009459060006,95
2015,91,5.892355463551678,1.0017743604909064,95
2015,182,5.920736441273245,1.049946393582018,95
2015,273,5.965489210759681,1.121415903044635,95
2016,0,5.961353727924333,1.1749057858567944,95
2016,91,5.997524889635937,1.2430964738912798,95
2016,182,6.0681045944748115,1.3185108583247156,95
2016,273,6.1007565971581474,1.3434212954419635,95
2010,0,3.244267785506606,0.5575797725516175,96
2010,91,3.515330080103121,0.6003130466807844,96
2010,182,3.6010314975133544,0.6023208694050469,96
2010,273,3.6225608520204164,0.5804204823939121,96
2011,0,3.816892327530626,0.6005342175554942,96
2011,91,3.9607973177112124,0.6337275708337938,96
2011,182,4.100777765490803,0.6450661653581039,96
2011,273,4.247125589622641,0.6485849056603774,96
2012,0,4.431826561463019,0.6691984366934591,96
2012,91,4.541011121972812,0.6787538963793643,96
2012,182,4.638623185729586,0.7146286516231488,96
2012,273,4.739843850938556,0.699533029402536,96
2013,0,4.853239800627654,0.7365700572272476,96
2013,91,4.923445858697657,0.7784541597491238,96
2013,182,5.021229462802289,0.8030275059996308,96
2013,273,5.13558915286777,0.8417788115412306,96
2014,0,5.2497413920496525,0.8903502290527561,96
2014,91,5.3182053366841595,0.9147017517924458,96
2014,182,5.4487001829166894,0.9293645954584926,96
2014,273,5.5475557524737855,1.0098212967065427,96
2015,0,5.617915297419045,1.056012997083041,96
2015,91,5.690351864494344,1.107072347177888,96
2015,182,5.752236878516742,1.1714786458813762,96
2015,273,5.817685468698122,1.2173977201460877,96
2016,0,5.8403586120385915,1.2636278108801122,96
2016,91,5.8773675289262295,1.3026015181664086,96
2016,182,5.9493740897107354,1.3864051178997436,96
2016,273,6.000737191301143,1.4190932546995945,96
2010,0,3.18908281683924,0.5609401725120924,97
2010,91,3.418630338733432,0.6277614138438881,97
2010,182,3.520050102230655,0.6299618707288769,97
2010,273,3.541110394991253,0.5947886934904705,97
2011,0,3.6914975880988328,0.6020547188570166,97
2011,91,3.7937635754519015,0.6056032102492361,97
2011,182,3.9221821394390046,0.6202606198925127,97
2011,273,4.03219864426761,0.6428676687297378,97
2012,0,4.163439908544456,0.6619463804993178,97
2012,91,4.256965944272446,0.6947515848444641,97
2012,182,4.342456916413234,0.7298866463920376,97
2012,273,4.431208394032713,0.7394567482343396,97
2013,0,4.509948415622697,0.7792925571112749,97
2013,91,4.618133588770585,0.7957852853406034,97
2013,182,4.674205311429518,0.8416516262109103,97
2013,273,4.784177961107837,0.8581319976428992,97
2014,0,4.864138933348051,0.8867303199219972,97
2014,91,4.939293598233996,0.9381898454746136,97
2014,182,5.0214521148286595,0.9906641869372272,97
2014,273,5.069073494197827,1.0388653527353102,97
2015,0,5.128157914119467,1.0808720630478015,97
2015,91,5.20021375790075,1.1277572005085965,97
2015,182,5.251604810743009,1.178705821589316,97
2015,273,5.309293570532221,1.275190078984277,97
2016,0,5.316147590861315,1.3202780697387104,97
2016,91,5.3412736457833985,1.37541944761975,97
2016,182,5.4321761906518615,1.433209134171985,97
2016,273,5.503605747062838,1.4681200317231966,97
2010,0,3.336460115139142,0.5333921904026192,98
2010,91,3.6387718685038357,0.6125940506631836,98
2010,182,3.715899266017917,0.6033737422048895,98
2010,273,3.7293504484428808,0.5764378717840107,98
2011,0,3.9258672463661317,0.5987362060389455,98
2011,91,4.103803165000553,0.6252536058135675,98
2011,182,4.225637997527356,0.6513756389201557,98
2011,273,4.3545677736141615,0.6626917468111421,98
2012,0,4.501393991986854,0.6923801259208656,98
2012,91,4.603561664080396,0.696445725264169,98
2012,182,4.703578488425798,0.709416394169484,98
2012,273,4.831203368545467,0.7405629016768855,98
2013,0,4.936514683867152,0.7669987247491082,98
2013,91,5.065887962740496,0.7891770011273956,98
2013,182,5.153553346391219,0.8222772460179608,98
2013,273,5.248077491866312,0.8484915705412599,98
2014,0,5.358991422656019,0.8669772256728778,98
2014,91,5.469414942826481,0.9269881212300632,98
2014,182,5.531489503498833,0.9552371431744974,98
2014,273,5.594574060004077,0.9951262902359024,98
2015,0,5.706078576723499,1.0618977020014826,98
2015,91,5.744909691058116,1.110781441234284,98
2015,182,5.793744904765434,1.202475357592826,98
2015,273,5.866221975171391,1.2803409301463775,98
2016,0,5.886929460580912,1.3615145228215768,98
2016,91,5.96887736198592,1.4060763245646537,98
2016,182,5.999703626866225,1.4596376838439595,98
2016,273,6.086666419542573,1.5105460206842867,98
2010,0,3.278054885792642,0.5503303822863559,99
2010,91,3.572217314487632,0.6036513545347468,99
2010,182,3.6612092303725667,0.5801211808688926,99
2010,273,3.6766195730258433,0.5489141446701911,99
2011,0,3.8677088710272103,0.5751788216208243,99
2011,91,4.0505909032246175,0.6010435295635982,99
2011,182,4.185265798502233,0.6308333640757,99
2011,273,4.32305877147703,0.6397020868667502,99
2012,0,4.468532242008627,0.6507392250119824,99
2012,91,4.557433241803807,0.7021358937028914,99
2012,182,4.684272646798466,0.7247713189731484,99
2012,273,4.779832429040712,0.7640349905879747,99
2013,0,4.879670502188649,0.7720296252516484,99
2013,91,4.986420825096532,0.8092079738393038,99
2013,182,5.09902453443689,0.8720070942950044,99
2013,273,5.1727961559785625,0.9018665681020144,99
2014,0,5.221618424457506,0.9315736941333037,99
2014,91,5.272111988460898,0.9874808143942896,99
2014,182,5.377259022215646,1.0488152272432991,99
2014,273,5.441459443457667,1.0953226761397277,99
2015,0,5.504943895122764,1.118394252490464,99
2015,91,5.563583815028902,1.1801541425818882,99
2015,182,5.595985408218062,1.2740032961131789,99
2015,273,5.63145618127291,1.3439964456292346,99
2016,0,5.6457578223241365,1.3628966639544347,99
2016,91,5.714127259954893,1.4142049025769956,99
2016,182,5.729128152037269,1.4752643644161798,99
2016,273,5.735448953580731,1.5460775440087187,99
2010,0,3.305861142794069,0.5261415063100188,100
2010,91,3.5593938166350565,0.5708288065995175,100
2010,182,3.6583792550544607,0.575019812381356,100
2010,273,3.6884792626728116,0.5640552995391704,100
2011,0,3.848920199915165,0.6049093558084208,100
2011,91,4.010112940134347,0.6366723259762309,100
2011,182,4.146436021932173,0.6276884449941846,100
2011,273,4.287613560824285,0.6499741487554472,100
2012,0,4.408939785740673,0.6760251200591061,100
2012,91,4.520097532141274,0.6834638687749371,100
2012,182,4.646222058008497,0.703861075189359,100
2012,273,4.747840212655985,0.7199291146717862,100
2013,0,4.860752013001403,0.7331757405629017,100
2013,91,4.981713399091212,0.7739480586648935,100
2013,182,5.111591072714183,0.8048586882280186,100
2013,273,5.195380244271429,0.821002915021586,100
2014,0,5.2714180206794685,0.8493353028064994,100
2014,91,5.368123649659299,0.8734511476741823,100
2014,182,5.425869838221171,0.8753785920070917,100
2014,273,5.547447952265716,0.9218037056878429,100
2015,0,5.617769893188454,0.9479986694755517,100
2015,91,5.6308096021288785,0.9720399903904793,100
2015,182,5.682658190419869,1.0238024837374335,100
2015,273,5.728916330831516,1.101785780308352,100
2016,0,5.821348023810404,1.1461529929382188,100
2016,91,5.841816468675522,1.199031906442256,100
2016,182,5.862259970457902,1.2647710487444608,100
2016,273,5.9109117424452196,1.3217404146129847,100
